,index,ncalls,tottime,percall,cumtime,percall.1,filename:lineno(function)
346,411,7373152,3.646,0.0,57.612,0.0,module.py:2171(parameters)
347,502,627265,1.778,0.0,56.619,0.0,decorators.py:32(disable)
348,737,76800,0.375,0.0,56.546,0.001,live.py:220(refresh)
349,343,2420593,8.061,0.0,56.343,0.0,copy.py:227(_deepcopy_dict)
350,262,31685361,22.932,0.0,56.215,0.0,<__array_function__ internals>:177(ndim)
351,308,358448,13.431,0.0,56.009,0.0,distributed.py:361(dist_statistics_scalar)
352,488,2269240,1.941,0.0,54.988,0.0,reader.py:138(check_printable)
353,1208,25600,0.037,0.0,54.568,0.002,progress.py:1171(__exit__)
354,919,25600,0.127,0.0,54.531,0.002,progress.py:1161(stop)
355,197,93134660,54.227,0.0,54.227,0.0,{method 'flatten' of 'numpy.ndarray' objects}
356,409,7373152,3.787,0.0,53.967,0.0,module.py:2196(named_parameters)
357,283,21821306,18.084,0.0,53.198,0.0,saxutils.py:18(escape)
358,198,2281474,53.071,0.0,53.071,0.0,{method 'search' of 're.Pattern' objects}
359,222,108600226,41.019,0.0,52.902,0.0,dict.py:109(<genexpr>)
360,200,20799092,52.412,0.0,52.412,0.0,{method 'to' of 'torch._C.TensorBase' objects}
361,202,32082189,51.821,0.0,51.821,0.0,{built-in method numpy.zeros}
362,203,75481408,50.802,0.0,50.802,0.0,events.py:22(__init__)
363,378,627265,5.239,0.0,50.776,0.0,eval_frame.py:406(__call__)
364,601,112866,0.857,0.0,50.64,0.0,world.py:93(parse)
365,295,7373152,15.626,0.0,50.179,0.0,module.py:2157(_named_members)
366,786,25600,0.26,0.0,49.608,0.002,live.py:134(stop)
367,208,381469651,48.638,0.0,48.638,0.0,{method 'insert' of 'list' objects}
368,370,1996800,5.734,0.0,47.616,0.0,measure.py:78(get)
369,397,627279,4.187,0.0,46.435,0.0,eval_frame.py:454(_fn)
370,3980,16,0.0,0.0,45.381,2.836,main.py:89(get_agents)
371,4295,16,0.0,0.0,45.381,2.836,algo_wrapper.py:56(__init__)
372,213,166067213,45.186,0.0,45.186,0.0,{method 'update' of 'dict' objects}
373,2997,16,0.0,0.0,45.16,2.823,algo_wrapper.py:147(_init_algo)
374,3171,16,0.0,0.0,44.905,2.807,base_algo.py:34(__init__)
375,753,112866,0.332,0.0,44.024,0.0,random_generator.py:82(build_layout)
376,511,112866,1.636,0.0,43.692,0.0,random_generator.py:129(sample_layout)
377,215,108600228,43.392,0.0,43.392,0.0,weakref.py:415(__getitem__)
378,3151,16,0.0,0.0,43.372,2.711,policy_gradient.py:48(_init_env)
379,4164,16,0.0,0.0,43.372,2.711,onpolicy_adapter.py:47(__init__)
380,3248,16,0.0,0.0,43.37,2.711,online_adapter.py:52(__init__)
381,216,200808329,43.361,0.0,43.361,0.0,world.py:479(model)
382,355,935053,6.694,0.0,43.171,0.0,text.py:1198(wrap)
383,247,6322946,26.91,0.0,43.138,0.0,xmltodict.py:103(startElement)
384,775,7910,0.277,0.0,42.945,0.005,registration.py:43(make)
385,4012,16,0.0,0.0,42.944,2.684,hm_curriculum_env.py:243(set_seed)
386,4165,80,0.0,0.0,42.944,2.684,core.py:263(set_seed)
387,227,16668083,38.688,0.0,42.208,0.0,grad_mode.py:74(__init__)
388,221,92273041,41.231,0.0,41.232,0.0,{built-in method numpy.asanyarray}
389,228,12815759,38.585,0.0,39.76,0.0,distribution.py:256(_extended_shape)
390,225,75481408,38.863,0.0,38.863,0.0,nodes.py:36(__init__)
391,230,182537799,37.795,0.0,38.831,0.0,{built-in method builtins.getattr}
392,1447,549,0.016,0.0,38.027,0.069,__init__.py:1(<module>)
393,229,29592,37.902,0.001,37.902,0.001,{method 'tobytes' of 'numpy.ndarray' objects}
394,1054,7910,0.072,0.0,37.831,0.005,builder.py:93(__init__)
395,377,614400,5.266,0.0,37.776,0.0,clip_grad.py:39(<listcomp>)
396,1217,7910,0.035,0.0,37.736,0.005,builder.py:140(_setup_simulation)
397,231,55805394,37.226,0.0,37.226,0.0,{method 'size' of 'torch._C.TensorBase' objects}
398,1097,7910,0.058,0.0,35.95,0.005,__init__.py:195(_get_task)
399,270,947580,20.729,0.0,35.289,0.0,mujoco_rendering.py:81(_add_marker_to_scene)
400,403,2388704,4.011,0.0,34.991,0.0,reader.py:177(update_raw)
401,233,200925152,34.942,0.0,34.942,0.0,world.py:484(data)
402,263,46919103,22.435,0.0,34.897,0.0,utils.py:38(<genexpr>)
403,490,998400,1.899,0.0,34.758,0.0,padding.py:125(__rich_measure__)
404,431,1228800,2.963,0.0,34.043,0.0,_contextlib.py:112(decorate_context)
405,234,614400,33.164,0.0,33.164,0.0,{built-in method torch._foreach_norm}
406,236,186110500,32.995,0.0,32.995,0.0,fromnumeric.py:2399(_all_dispatcher)
407,246,2511151,27.732,0.0,32.781,0.0,{method 'read' of '_io.TextIOWrapper' objects}
408,249,30891954,26.734,0.0,32.539,0.0,_methods.py:101(_clip_dep_is_byte_swapped)
409,835,204149,0.195,0.0,32.044,0.0,live_render.py:82(__rich_console__)
410,238,614400,31.181,0.0,31.181,0.0,{built-in method torch._foreach_sqrt}
411,255,16668083,24.816,0.0,30.957,0.0,_contextlib.py:149(__new__)
412,312,627200,12.093,0.0,30.799,0.0,optimizer.py:788(zero_grad)
413,241,249466876,29.783,0.0,29.783,0.0,{method 'values' of 'dict' objects}
414,243,73989169,29.264,0.0,29.264,0.0,{built-in method torch._C._has_torch_function}
415,2795,32,0.001,0.0,28.412,0.888,passive_env_checker.py:343(env_render_passive_checker)
416,274,21821306,20.402,0.0,28.29,0.0,saxutils.py:12(__dict_replace)
417,245,34590506,28.272,0.0,28.272,0.0,{built-in method torch._C._set_grad_enabled}
418,321,12838400,10.972,0.0,28.083,0.0,progress.py:1179(track)
419,318,59168,11.41,0.0,27.12,0.0,underlying.py:384(_render_lidar)
420,518,112866,1.589,0.0,26.793,0.0,base_task.py:295(_build_world_config)
421,251,102570797,25.696,0.0,25.803,0.0,{built-in method builtins.hasattr}
422,253,140866301,24.948,0.0,24.948,0.0,{function _ParameterMeta.__instancecheck__ at 0x155415175bd0}
423,1084,59168,0.063,0.0,24.744,0.0,underlying.py:552(_get_viewer)
424,428,1472000,3.042,0.0,24.735,0.0,profiler.py:604(__enter__)
425,418,631895,3.372,0.0,24.72,0.0,inspect.py:813(getsourcefile)
426,3059,32,0.0,0.0,24.67,0.771,mujoco_rendering.py:137(__init__)
427,256,32,24.481,0.765,24.494,0.765,mujoco_rendering.py:40(__init__)
428,257,152564453,24.455,0.0,24.455,0.0,{method 'values' of 'collections.OrderedDict' objects}
429,372,7489466,5.54,0.0,24.135,0.0,common_utils.py:38(convert)
430,297,15153542,15.532,0.0,23.992,0.0,hm_level_3.py:58(specific_step)
431,261,251693,23.106,0.0,23.77,0.0,{built-in method io.open}
432,498,1460716,1.824,0.0,23.635,0.0,copy.py:201(_deepcopy_list)
433,259,108501117,23.422,0.0,23.422,0.0,multiarray.py:148(concatenate)
434,309,6322946,12.962,0.0,23.357,0.0,xmltodict.py:128(endElement)
435,311,8599552,12.097,0.0,23.117,0.0,constructor.py:237(construct_yaml_int)
436,495,409600,1.838,0.0,23.004,0.0,functional.py:3312(mse_loss)
437,272,29697392,20.663,0.0,22.954,0.0,module.py:2333(named_modules)
438,336,786735,8.694,0.0,22.843,0.0,random_generator.py:135(placement_is_valid)
439,299,31012816,15.173,0.0,22.702,0.0,base_task.py:230(<genexpr>)
440,520,112100,1.561,0.0,22.312,0.0,box.py:55(__init__)
441,264,75600872,22.249,0.0,22.249,0.0,events.py:5(__init__)
442,530,1472000,1.36,0.0,21.693,0.0,_ops.py:750(__call__)
443,906,7910,0.134,0.0,21.583,0.003,base_task.py:233(build_observation_space)
444,476,225732,2.164,0.0,21.566,0.0,base_object.py:103(process_config)
445,303,46919103,14.573,0.0,20.885,0.0,utils.py:43(<genexpr>)
446,269,108636672,20.791,0.0,20.791,0.0,box.py:139(shape)
447,275,1472000,20.333,0.0,20.333,0.0,{built-in method torch._ops.profiler._record_function_enter_new}
448,304,627200,14.485,0.0,20.218,0.0,adam.py:80(_init_group)
449,319,31279402,11.256,0.0,19.462,0.0,constraints.py:147(is_dependent)
450,352,793333,7.167,0.0,19.307,0.0,index_tricks.py:322(__getitem__)
451,281,62576068,18.779,0.0,18.779,0.0,overrides.py:1823(is_tensor_like)
452,369,2252800,5.795,0.0,18.613,0.0,table.py:620(_get_cells)
453,282,35717312,18.564,0.0,18.564,0.0,config.py:139(__getattr__)
454,442,3391399,2.745,0.0,18.325,0.0,segment.py:311(adjust_line_length)
455,972,102400,0.1,0.0,18.233,0.0,live.py:96(get_renderable)
456,804,102400,0.232,0.0,18.133,0.0,progress.py:1535(get_renderable)
457,317,16049314,11.715,0.0,18.024,0.0,_VF.py:26(__getattr__)
458,284,92172625,17.918,0.0,17.918,0.0,function_base.py:1573(_angle_dispatcher)
459,392,1805453,4.451,0.0,17.91,0.0,markup.py:106(render)
460,872,204800,0.161,0.0,17.833,0.0,progress.py:1540(get_renderables)
461,641,614400,0.632,0.0,17.74,0.0,optimizer.py:396(_group_tensors_by_device_and_dtype)
462,357,1472000,6.506,0.0,17.582,0.0,profiler.py:610(__exit__)
463,649,102400,0.613,0.0,17.429,0.0,progress.py:1545(make_tasks_table)
464,1134,1328,0.049,0.0,17.204,0.013,evaluator.py:295(load_saved)
465,287,76244402,16.899,0.0,17.17,0.0,{built-in method builtins.iter}
466,460,1228800,2.444,0.0,17.086,0.0,_foreach_utils.py:30(_group_tensors_by_device_and_dtype)
467,563,1328,1.166,0.001,16.881,0.013,evaluator.py:125(__load_model_and_env)
468,420,627200,3.338,0.0,16.521,0.0,__init__.py:59(_make_grads)
469,289,99021162,16.247,0.0,16.37,0.0,{built-in method builtins.issubclass}
470,1033,7910,0.078,0.0,16.249,0.002,utils.py:490(_flatten_space_dict)
471,468,1703053,2.312,0.0,15.928,0.0,console.py:1397(render_str)
472,291,1228800,15.865,0.0,15.865,0.0,{built-in method torch._foreach_add_}
473,292,93051567,15.783,0.0,15.783,0.0,multiarray.py:498(can_cast)
474,1133,76800,0.05,0.0,15.748,0.0,live.py:196(renderable)
475,294,409600,15.675,0.0,15.675,0.0,{built-in method torch._C._nn.mse_loss}
476,296,51885759,15.562,0.0,15.562,0.0,{built-in method torch.is_grad_enabled}
477,648,627265,0.615,0.0,15.362,0.0,skipfiles.py:404(check)
478,405,4653322,3.882,0.0,15.232,0.0,_collections_abc.py:816(get)
479,300,64136635,15.168,0.0,15.168,0.0,{method 'startswith' of 'str' objects}
480,301,108600245,15.083,0.0,15.083,0.0,{built-in method _abc.get_cache_token}
481,583,119464,0.956,0.0,14.914,0.0,loader.py:23(__init__)
482,422,627265,3.257,0.0,14.747,0.0,skipfiles.py:371(check_verbose)
483,347,16702127,7.695,0.0,14.7,0.0,cells.py:31(cell_len)
484,339,1228800,8.499,0.0,14.377,0.0,_foreach_utils.py:42(_has_foreach_support)
485,305,1228800,14.131,0.0,14.131,0.0,{built-in method torch._foreach_mul_}
486,989,7910,0.094,0.0,14.026,0.002,hm_level_base.py:12(__init__)
487,942,7910,0.112,0.0,13.831,0.002,base_task.py:172(__init__)
488,306,140293334,13.789,0.0,13.789,0.0,{method 'replace' of 'str' objects}
489,454,561003,2.561,0.0,13.674,0.0,hazards.py:48(get_config)
490,925,7910,0.125,0.0,13.671,0.002,underlying.py:190(__init__)
491,602,636436,0.856,0.0,13.553,0.0,genericpath.py:16(exists)
492,307,661834,13.507,0.0,13.507,0.0,{built-in method posix.stat}
493,360,7795200,6.325,0.0,13.466,0.0,optimizer.py:84(_get_value)
494,1212,7910,0.036,0.0,13.461,0.002,underlying.py:247(_build_agent)
495,1272,7910,0.03,0.0,13.419,0.002,point.py:32(__init__)
496,846,7910,0.185,0.0,13.39,0.002,base_agent.py:157(__init__)
497,346,614400,7.82,0.0,13.274,0.0,_tensor.py:943(__rdiv__)
498,682,224200,0.505,0.0,13.234,0.0,box.py:13(_short_repr)
499,630,1088144,0.678,0.0,13.049,0.0,distributed.py:319(dist_sum)
500,404,14000924,3.94,0.0,13.04,0.0,segment.py:330(<genexpr>)
501,481,448000,2.116,0.0,12.928,0.0,table.py:849(<listcomp>)
502,374,5585421,5.507,0.0,12.781,0.0,text.py:143(__init__)
503,1132,7203,0.05,0.0,12.779,0.002,hm_level_3.py:13(__init__)
504,516,3079570,1.595,0.0,12.708,0.0,os.py:771(getenv)
505,310,1228800,12.661,0.0,12.661,0.0,{built-in method torch._C._group_tensors_by_device_and_dtype}
506,584,1139344,0.952,0.0,12.605,0.0,distributed.py:339(dist_op)
507,2930,16,0.0,0.0,12.445,0.778,algo_wrapper.py:189(plot)
508,2723,16,0.001,0.0,12.445,0.778,plotter.py:296(make_plots)
509,389,948506,4.628,0.0,12.238,0.0,text.py:776(join)
510,314,13675605,11.977,0.0,11.977,0.0,common_utils.py:43(<genexpr>)
511,316,93085908,11.884,0.0,11.884,0.0,box.py:144(is_np_flattenable)
512,559,119464,1.186,0.0,11.503,0.0,reader.py:59(__init__)
513,1352,6512,0.023,0.0,11.5,0.002,hm_eval_level_3.py:13(__init__)
514,356,409600,6.51,0.0,11.478,0.0,normal.py:101(entropy)
515,362,4656869,6.12,0.0,11.357,0.0,os.py:674(__getitem__)
516,523,713117,1.461,0.0,11.352,0.0,common_utils.py:60(<listcomp>)
517,614,12800,0.74,0.0,11.233,0.001,vector_onpolicy_buffer.py:113(get)
518,873,12800,0.16,0.0,11.186,0.001,lagrange.py:114(update_lagrange_multiplier)
519,320,41062159,11.02,0.0,11.021,0.0,{built-in method __new__ of type object at 0x15555530de00}
520,322,13430252,10.847,0.0,10.847,0.0,{built-in method math.log}
521,473,2843095,2.206,0.0,10.839,0.0,numeric.py:149(ones)
522,383,3993600,4.887,0.0,10.829,0.0,measure.py:24(normalize)
523,483,713117,2.03,0.0,10.789,0.0,common_utils.py:67(<listcomp>)
524,470,960000,2.292,0.0,10.562,0.0,text.py:705(__rich_measure__)
525,550,1472000,1.234,0.0,10.486,0.0,_ops.py:512(__call__)
526,324,31685361,10.312,0.0,10.377,0.0,fromnumeric.py:3164(ndim)
527,456,614400,2.51,0.0,10.342,0.0,adam.py:565(<listcomp>)
528,692,119464,0.479,0.0,10.115,0.0,reader.py:122(determine_encoding)
529,2300,96,0.001,0.0,10.103,0.105,ffmpeg_writer.py:182(close)
530,3819,96,0.0,0.0,10.103,0.105,ffmpeg_writer.py:196(__exit__)
531,3401,109,0.0,0.0,10.069,0.092,subprocess.py:1199(wait)
532,2568,109,0.001,0.0,10.068,0.092,subprocess.py:1906(_wait)
533,327,104,10.067,0.097,10.067,0.097,{built-in method posix.waitpid}
534,2921,103,0.0,0.0,10.067,0.098,subprocess.py:1893(_try_wait)
535,514,627200,1.603,0.0,10.016,0.0,optimizer.py:109(_default_to_fused_or_foreach)
536,968,13453,0.101,0.0,9.944,0.001,logger.py:147(log)
537,328,16957588,9.905,0.0,9.905,0.0,{built-in method math.sqrt}
538,534,204800,1.317,0.0,9.818,0.0,gaussian_learning_actor.py:131(std)
539,329,614400,9.779,0.0,9.779,0.0,{built-in method torch._foreach_lerp_}
540,566,7910,1.151,0.0,9.753,0.001,base_agent.py:197(_load_model)
541,330,614400,9.505,0.0,9.505,0.0,{built-in method torch._C._linalg.linalg_vector_norm}
542,332,1472000,9.252,0.0,9.252,0.0,{built-in method torch._ops.profiler.}
543,551,1766592,1.232,0.0,9.198,0.0,distributed.py:64(world_size)
544,1193,15838,0.038,0.0,9.188,0.001,arrayprint.py:1575(_array_str_implementation)
545,334,25995970,9.163,0.0,9.163,0.0,{method 'dim' of 'torch._C.TensorBase' objects}
546,1055,15820,0.072,0.0,9.149,0.001,arrayprint.py:561(array2string)
547,396,10609525,4.199,0.0,9.1,0.0,segment.py:81(cell_length)
548,847,256000,0.184,0.0,9.029,0.0,progress.py:1567(<genexpr>)
549,335,204800,8.748,0.0,9.028,0.0,ppo_lag.py:82(_compute_adv_surrogate)
550,1085,15838,0.062,0.0,8.96,0.001,arrayprint.py:506(wrapper)
551,548,1259205,1.251,0.0,8.93,0.0,package_importer.py:695(_patched_getfile)
552,477,627200,2.153,0.0,8.911,0.0,optimizer.py:321(_cuda_graph_capture_health_check)
553,344,6322946,8.035,0.0,8.896,0.0,xmltodict.py:95(_attrs_to_dict)
554,978,15820,0.097,0.0,8.878,0.001,arrayprint.py:523(_array2string)
555,730,204800,0.387,0.0,8.808,0.0,progress.py:509(__call__)
556,3188,22,0.0,0.0,8.656,0.393,figure.py:3234(savefig)
557,2454,22,0.001,0.0,8.655,0.393,backend_bases.py:2052(print_figure)
558,337,15393542,8.596,0.0,8.596,0.0,hm_level_base.py:77(specific_step)
559,338,614400,8.57,0.0,8.57,0.0,{built-in method torch._foreach_addcdiv_}
560,351,4122906,7.197,0.0,8.554,0.0,protocol.py:19(rich_cast)
561,527,309812,1.407,0.0,8.526,0.0,console.py:992(size)
562,1625,1360,0.009,0.0,8.512,0.006,core.py:393(make)
563,1179,1360,0.041,0.0,8.493,0.006,hm_curriculum_env.py:97(__init__)
564,340,15412082,8.454,0.0,8.454,0.0,builder.py:319(action_space)
565,341,7910,8.423,0.001,8.423,0.001,{built-in method mujoco._structs.from_xml_path}
566,453,1856701,2.593,0.0,8.052,0.0,text.py:857(truncate)
567,1385,1296,0.02,0.0,8.045,0.006,logger.py:178(torch_save)
568,443,1818890,2.731,0.0,8.021,0.0,text.py:442(copy)
569,345,614400,7.893,0.0,7.893,0.0,{built-in method torch._foreach_addcmul_}
570,503,947200,1.771,0.0,7.713,0.0,segment.py:383(set_shape)
571,2952,301,0.0,0.0,7.563,0.025,hm_level_2.py:51(update_world)
572,1254,1296,0.032,0.0,7.526,0.006,serialization.py:575(save)
573,805,195553,0.229,0.0,7.507,0.0,segment.py:197(<genexpr>)
574,718,77453,0.412,0.0,7.479,0.0,console.py:979(options)
575,839,25600,0.194,0.0,7.476,0.0,progress.py:1583(add_task)
576,349,614400,7.424,0.0,7.424,0.0,{built-in method torch._foreach_div_}
577,350,41680819,7.379,0.0,7.379,0.0,linear.py:45(forward)
578,918,217600,0.127,0.0,7.359,0.0,dataloader.py:620(_next_index)
579,509,614400,1.664,0.0,7.236,0.0,adam.py:566(<listcomp>)
580,1099,6552,0.056,0.0,7.231,0.001,passive_env_checker.py:22(env_step_passive_checker)
581,364,99437,6.093,0.0,7.227,0.0,{method 'choice' of 'numpy.random.mtrand.RandomState' objects}
582,484,1945600,2.011,0.0,7.199,0.0,padding.py:33(__init__)
583,1016,12305,0.083,0.0,7.181,0.001,<frozen importlib._bootstrap>:1022(_find_and_load)
584,421,1259205,3.313,0.0,7.112,0.0,inspect.py:773(getfile)
585,475,883853,2.169,0.0,7.083,0.0,_wrap.py:26(divide_line)
586,1180,25600,0.041,0.0,7.063,0.0,progress.py:1530(refresh)
587,366,6322946,6.028,0.0,7.059,0.0,xmltodict.py:170(push_data)
588,416,217600,3.463,0.0,7.043,0.0,sampler.py:274(__iter__)
589,980,25600,0.096,0.0,6.983,0.0,progress.py:93(__exit__)
590,449,935053,2.646,0.0,6.974,0.0,containers.py:111(justify)
591,452,2832353,2.602,0.0,6.869,0.0,text.py:717(render)
592,1472,4387,0.014,0.0,6.834,0.526,<frozen importlib._bootstrap>:987(_find_and_load_unlocked)
593,482,5687821,2.08,0.0,6.831,0.0,control.py:187(strip_control_codes)
594,354,253803,6.824,0.0,6.824,0.0,{method '__exit__' of '_io._IOBase' objects}
595,529,614400,1.375,0.0,6.777,0.0,clip_grad.py:46(<listcomp>)
596,679,102400,0.516,0.0,6.751,0.0,text.py:258(from_markup)
597,1972,5486,0.003,0.0,6.668,0.513,<frozen importlib._bootstrap>:233(_call_with_frames_removed)
598,1474,4124,0.014,0.0,6.658,0.512,<frozen importlib._bootstrap>:664(_load_unlocked)
599,1664,3905,0.008,0.0,6.657,0.512,<frozen importlib._bootstrap_external>:877(exec_module)
600,1255,25600,0.032,0.0,6.569,0.0,progress.py:1167(__enter__)
601,399,16603168,4.138,0.0,6.559,0.0,_tensor.py:1034(__hash__)
602,1168,25600,0.042,0.0,6.537,0.0,progress.py:1156(start)
603,1476,774,0.014,0.0,6.513,0.008,axis.py:1320(get_tightbbox)
604,479,3034699,2.141,0.0,6.507,0.0,<__array_function__ internals>:177(copyto)
605,500,1228800,1.804,0.0,6.501,0.0,_contextlib.py:141(clone)
606,533,935053,1.32,0.0,6.5,0.0,text.py:1059(split)
607,785,25600,0.261,0.0,6.495,0.0,live.py:104(start)
608,1328,15820,0.024,0.0,6.429,0.0,arrayprint.py:780(_formatArray)
609,565,711900,1.16,0.0,6.405,0.0,arrayprint.py:789(recurser)
610,358,31685361,6.397,0.0,6.397,0.0,fromnumeric.py:3160(_ndim_dispatcher)
611,359,53798219,6.336,0.0,6.336,0.0,{built-in method builtins.id}
612,1942,1522,0.003,0.0,6.317,0.084,{built-in method builtins.__import__}
613,1002,25600,0.089,0.0,6.256,0.0,threading.py:1057(join)
614,1021,25600,0.081,0.0,6.114,0.0,threading.py:1095(_wait_for_tstate_lock)
615,363,4531200,6.11,0.0,6.11,0.0,optimizer.py:122(<genexpr>)
616,1587,7868,0.01,0.0,6.106,0.003,<frozen importlib._bootstrap>:1053(_handle_fromlist)
617,542,643952,1.272,0.0,5.987,0.0,console.py:931(is_terminal)
618,497,2420164,1.834,0.0,5.966,0.0,{built-in method builtins.any}
619,576,614400,1.054,0.0,5.91,0.0,adam.py:570(<listcomp>)
620,368,15393542,5.853,0.0,5.853,0.0,builder.py:334(done)
621,1273,7910,0.03,0.0,5.843,0.001,utils.py:493(<listcomp>)
622,406,832549,3.838,0.0,5.759,0.0,common_utils.py:46(rot2quat)
623,371,31162541,5.72,0.0,5.72,0.0,{method 'keys' of 'dict' objects}
624,1007,47460,0.086,0.0,5.698,0.0,utils.py:466(_flatten_space_box)
625,413,2060800,3.518,0.0,5.653,0.0,padding.py:60(unpack)
626,395,10880014,4.237,0.0,5.57,0.0,text.py:401(plain)
627,437,1063053,2.832,0.0,5.549,0.0,console.py:170(update)
628,373,34195842,5.532,0.0,5.532,0.0,_jit_internal.py:1120(is_scripting)
629,958,80000,0.105,0.0,5.502,0.0,hm_level_0.py:20(calculate_reward)
630,960,80000,0.105,0.0,5.495,0.0,hm_level_2.py:33(calculate_reward)
631,956,80000,0.106,0.0,5.492,0.0,hm_level_1.py:46(calculate_reward)
632,375,614400,5.454,0.0,5.454,0.0,{method 'reciprocal' of 'torch._C.TensorBase' objects}
633,555,112866,1.194,0.0,5.444,0.0,goal.py:53(get_config)
634,668,512000,0.549,0.0,5.443,0.0,progress.py:1554(<genexpr>)
635,414,14687721,3.511,0.0,5.412,0.0,{method 'add' of 'set' objects}
636,671,677738,0.538,0.0,5.389,0.0,cells.py:13(cached_cell_len)
637,664,947200,0.562,0.0,5.345,0.0,segment.py:412(<listcomp>)
638,2646,118,0.001,0.0,5.31,0.098,deprecation.py:443(wrapper)
639,394,8501359,4.312,0.0,5.273,0.0,typing.py:306(inner)
640,461,3174400,2.441,0.0,5.227,0.0,measure.py:34(with_maximum)
